Delay1,Delay2,Delay3,ScanId,SiteUrl,WebUrl
9283,8424,7860,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/
2668,3387,9045,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/subsite0
4427,5755,1266,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/subsite1
9675,6046,6314,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/subsite2
2619,1505,7287,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-0,/subsite3
7529,1271,9284,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/
1636,9665,5192,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/subsite0
6524,6404,696,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/subsite1
8626,9198,7491,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/subsite2
1332,6449,6314,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-1,/subsite3
6399,3763,3058,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/
8509,9174,4309,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite0
7795,636,785,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite1
5511,4211,2353,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-10,/subsite2
